Type of inventory (ID)*,Unique_metadata_record_ID*,Country*,Archive*,Archive Reference*,Document Title*,Document archive contact*,Document Type,Document Description,Start Date*,End Date*,Document Imaged*,Document Keyed*,Keyed Data Processed/QC*,Data Available*,Data provider,Data provider contact,Imaged data/metadata link,Platform Type*,Ship Name*,Ship Type,Owner or Port of Registry,Gross Tonnage,Builder’s Measure,"Dimensions (Length, Breadth, Draught)",Vessel Movements,Frequency of Meteorological Observation*,Time of Meteorological Observation,Atmospheric Pressure Units*,Atmospheric Pressure Type of Instrument,Atmospheric Pressure Instrument Make and number,Correction of Atmospheric Pressure,Adjunct Thermometer Temperature,Adjunct Thermometer Temperature Units,Atmospheric Pressure Instrument Exposure,Additional GMT Weather observations,Barometric Tendency,Air Temperature Units*,Dry Bulb Thermometer make and number,Dry Bulb Thermometer exposure,Wet Bulb Thermometer make and number,Wet Bulb Thermometer exposure,Psychrometer,Hygrometer,Dew Point temperature*,Wind Direction* True/Magnetic/Unspecified,Wind Force Unit*s,Height of Anemometer,Visibility*,Weather*,Clouds*,Upper air observations*,Frequency of Oceanographic Observations*,Time of Oceanographic Observation,Sea Temperature Observation method*,Sea temperature type of instrument,Sea temperature instrument make and number,Sea surface temperature*,Sub-surface temperature*,Sea temperature units*,Specific Gravity/Density,Scale used for measuring Waves*,Observations of Ocean Current,Sea Ice*,Icebergs,Observations of Aurora,Weather reports or warnings,Notes (Severe Weather Events),Notes (Other Observations),Project Status,Comments
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11533,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/31/1903,3/31/1904,,,,,,,,Ship,Darien,Steam ship,,,,,To the Gulf of Mexico.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11538,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/24/1903,4/11/1904,Missing from archive,,,,,,,Ship,Radnorshire,Steam ship,,,,,To China and Japan via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11539,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/8/1903,3/25/1904,,,,,,,,Ship,Port Morant,Steam ship,,,,,To the West Indies x 3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11548,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/17/1903,2/16/1904,,,,,,,,Ship,Anckoria,Steam ship,,,,,To New York x 4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11564,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/22/1903,4/26/1904,,,,,,,,Ship,Port Royal,Steam ship,,,,,To the West Indies x 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11567,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/10/1903,4/30/1904,,,,,,,,Ship,Clan MacKinnon,Steam ship,,,,,"To India via the Cape of Good Hope, returning via Suez",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11570,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/31/1903,4/23/1904,,,,,,,,Ship,Carisbrook Castle,Steam ship,,,,,To Cape Town x 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11571,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/9/1903,4/5/1904,,,,,,,,Ship,Egypt,Steam ship,,,,,To Bombay via Suez x 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11574,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/5/1903,5/5/1904,7605-7641,No,No,No,NA,NA,NA,Ship,Minia,Cable ship,NA,NA,NA,NA,"London, Flemish Cap, Halifax NS, Flemish Cap, Sydney, Brown's Bank, Cape Sable, Halifax NS, Newfoundland, Halifax NS, Boston MA, Cape Breton, Halifax NS, Placentia Bay, Sable Island, Halifax NS, Valencia Island",Six times daily at sea. Once daily in port,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer &         aneroid ,295 till 5th Dec. Aneroid to end,NA,Yes,Fahrenheit,19 feet,,NA,Fahrenheit,5138,Not stated,5141,Not stated,,,NA,Unspecified,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,5295,Yes,NA,Fahrenheit,Hydrometer 1020,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11575,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/27/1903,5/14/1904,7570-7604,No,No,No,NA,NA,NA,Ship,Cevic,Steam ship,NA,NA,NA,NA,Liverpool to New York x 5,Six times daily at sea. ,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,266,NA,Yes,Fahrenheit,46-55 feet (varies),,NA,Fahrenheit,5702,"Fixed on the bridge screened from sun, rain & spray",5705,"Fixed on the bridge screened from sun, rain & spray",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,2162 till 19th April. 2163 to end,Yes,NA,Fahrenheit,Hydrometer 348 or 248 Noted that the figures had probably been transposed in the log,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11576,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/10/1903,5/5/1904,7535-7569,No,No,No,NA,NA,NA,Ship,Kilbride,Steam ship,NA,NA,NA,NA,"Cardiff, Mauritius, Karahci, Bombay, Calcutta, Rangoon, Calcutta, Karachi, Antwerp via Suez",Six times daily at sea. ,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in the chart room,Adie 919,NA,Yes,Fahrenheit,27 feet,,NA,Fahrenheit,Negretti & Zambra 6458,"Alongside chart-room in open air screened from sun, rain & spray",Negretti & Zambra 6455,"Alongside chart-room in open air screened from sun, rain & spray",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 6459,Yes,NA,Fahrenheit,Cassella hydrometer 736,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11578,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/16/1903,5/13/1904,7500-7534,No,No,No,NA,NA,NA,Ship,Oracabessa,Steam ship,NA,NA,NA,NA,"Barry, Port Limon (Costa Rica), Bristol, Barry, Jamaica, Port Limon, Avonmouth, Manchester, Bordeaux, Port Limon, Avonmouth, ",Six times daily at sea. ,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in chart room on bridge,49,NA,Yes,Fahrenheit,32 feet,,NA,Fahrenheit,6385 till 4th Feb. 6383 to end,In open air on bridge.,6386 till 20th Jan. 6384 to end,In open air on bridge.,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,6382 till 4th Feb. 6554 to end,Yes,NA,Fahrenheit,Hydrometer 1736 till 4th Feb. 1737 to end,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11583,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/12/1903,5/26/1904,7465-7499,No,No,No,NA,NA,NA,Ship,Brooklyn City,Steam ship,NA,NA,NA,NA,"Swansea, New York, Bristol x 3",Six times daily at sea. ,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,420,NA,Yes,Fahrenheit,10-16 feet (varies),,NA,Fahrenheit,5674,Not stated,5673,Not stated,,,NA,True ,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,4274 till 10th Jan. 3114 to end,Yes,NA,Fahrenheit,Hydrometer 1264 till 24th Jan. 1231 till 17th May 1264 to end,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,Cyclone 11-12 February,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11585,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/10/1903,5/9/1904,7433-7464,No,No,No,NA,NA,NA,Ship,Reynolds,Steam ship,NA,NA,NA,NA,"Cardiff, Constantinople, Batoum, Saigon, Bordeaux",Six times daily at sea. ,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in the wheel-house,Adie 177,NA,Yes,Fahrenheit,20-34 feet (varies),,NA,Fahrenheit,Negretti & Zambra 5505,"In the wheel-house exposed to the air screened from sun, rain & spray",Negretti & Zambra 5503,"In the wheel-house exposed to the air screened from sun, rain & spray",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 5339,Yes,NA,Fahrenheit,Negretti & Zambra 1511,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11590,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/10/1903,6/2/1904,Missing from archive,,,,,,,Ship,Saba,Steam ship,,,,,To the West indies x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11599,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/8/1903,5/21/1904,7400-7432,No,No,No,NA,NA,NA,Ship,Armadale Castle,Steam ship,NA,NA,NA,NA,Southampton to Cape Town & home x 3,Six times daily at sea. ,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in chart room where there is no fire,952,NA,Yes,Fahrenheit,NA,,NA,Fahrenheit,6294,"Fore part of chart room in open air screened from sun, rain & spray",6275,"Fore part of chart room in open air screened from sun, rain & spray",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,6292,Yes,NA,Fahrenheit,Hydrometer 929,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11622,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/24/1903,11/15/1903,Missing from archive,,,,,,,Ship,Lutterworth,Barque,,,,,From 43N/12W to 46S/128E via Cape of Good Hope,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11630,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/22/1903,4/2/1904,Missing from archive,,,,,,,Ship,Elstree Grange,Steam ship,,,,,To Buenos Aires,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11635,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/26/1903,5/26/1904,Missing from archive,,,,,,,Ship,MacDuff,Steam ship,,,,,"To Hong Kong and New York via Suez, returning to Havre",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11637,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/7/1903,4/17/1904,7369-7399,No,No,No,NA,NA,NA,Ship,Monarch,Training ship,Royal Navy,NA,NA,NA,"London, Bristol Channel, Kingstown (Jamaica), Woolwich, Janroort (Holland) ",Six times daily at sea. ,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,667,17 feet,Yes,Fahrenheit,NA,,NA,Fahrenheit,5944,Not stated,5943,Not stated,,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,5942,Yes,NA,Fahrenheit,Hydrometer 788 till 26th Nov. 783 to end,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11639,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/2/1903,7/18/1904,7336-7368,No,No,No,NA,NA,NA,Ship,Numidian,Steam ship,NA,NA,NA,NA,Glasgow to Halifax NS and New York x 4.5,Six times daily at sea. ,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,368 till 6th June. Ship's to end,32-33 feet,Yes,Fahrenheit,NA,,NA,Fahrenheit,5452 till 10th Aug. 6078 to end,Not stated,5455 till 10th May. 6075 to end,Not stated,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,6075 till 10th Aug. 6074 to end,Yes,NA,Fahrenheit,NA,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11640,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/25/1903,4/20/1904,7279-7335,No,No,No,NA,NA,NA,Ship,Boston,Steam ship,NA,NA,NA,NA,"Penarth, Singapore, Simonosaki, Maizuru, Diamond Island, Akyab, Fiume, Kerteh, Copenhagen, Christiansund, Norressundly, Tyne",Six times daily at sea. ,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,342,10-21 feet (varies),Yes,Fahrenheit,NA,,NA,Fahrenheit,6461,"On upper bridge in open air screened from sun, rain & spray",6460,"On upper bridge in open air screened from sun, rain & spray",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,6464,Yes,NA,Fahrenheit,NA,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11644,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/22/1903,2/22/1904,7227-7278,No,No,No,NA,NA,NA,Ship,Goldfinch,Survey vessel,Royal Navy,NA,NA,NA,"Flemish Cap, Halifax NS, Faial, St. Vincent, Sierra Leone, Rua Peahu Shoal, Opobo, Old Calebar, Bonny Braes, Brass River",Six times daily at sea. ,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer In chart room where there is sometimes a fire. Barograph in Captain's cabin,Adie 872,8 feet,Yes,Fahrenheit,NA,,NA,Fahrenheit,Negretti & Zambra 6175,"In screen under break of poop, port side",Negretti & Zambra 7303,"In screen under break of poop, port side",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,5759,Yes,NA,Fahrenheit,NA,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,Yes 31/10/1903 & 18/11/1903,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11648, 11648a",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/21/1903,7/20/1904,Missing from archive,,,,,,,Ship,Loch Tay,Barque,,,,,To Adelaide,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11656, 11656a-c",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",1/1/1903,5/1/1904,7089-7226,No,No,No,NA,NA,NA,Ship,Richmond,Lighthouse tender,NA,NA,NA,NA,"At Nassau, Bahamas",Six times daily at sea. ,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,387,0 feet,Yes,Fahrenheit,NA,,NA,Fahrenheit,1493,Not stated,1505,Not stated,,,NA,Unspecified,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11662, 11662a",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/25/1903,8/15/1904,7037-7088,No,No,No,NA,NA,NA,Ship,Moravian,Steam ship,NA,NA,NA,NA,"Plymouth, Tenerife, Cape Town, Melbourne, Albany, Durban, Cape Town, Tenerife, Plymouth, London, Plymouth, Tenerife, Capetown, Melbourne, Albany, Durban, Capetown, Tenerife, Plymouth",Twelve times daily,"02:00, 04:00, 06:00, 08:00, 10:00, noon, 14:00, 16:00, 18:00, 20:00, 22:00, midnight",Inches,Barometer,347,27-30 feet (varies),Yes,Fahrenheit,NA,,NA,Fahrenheit,6043,Screwed on the iron bulkhead under the bridge deck in the shade,4110,Screwed on the iron bulkhead under the bridge deck in the shade,,,NA,Unspecified,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,4064,Yes,NA,NA,Hydrometer 1110,NA,NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11684,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/10/1903,6/14/1904,6996-7036,No,No,No,NA,NA,NA,Ship,Atrato,Steam ship,NA,NA,NA,NA,"Southampton, Barbados, Trinidad, Jamaica, Colon, Limon, Savanilla, Cartagena, Colon, Jamaica, Trinidad, Barbados, Plymouth, Southampton, Barbados, Jamaica, Colon, Limon (Costa Rica), Savanilla, Colon, Jamaica, Trinidad, Barbados, Plymouth",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,205,30 feet,Yes,Fahrenheit,NA,,NA,Fahrenheit,5581,Not stated,5140,Not stated,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,5644 till 25th Dec. 5063 to end,Yes,NA,NA,Hydrometer 1427,NA,NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11692, 11692a-d",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/10/1903,9/14/1904,6851-6995,No,No,No,NA,NA,NA,Ship,Sierra Lucena,Sailing ship,NA,NA,NA,NA,"Liverpool to Rangoon via Cape of Good Hope, thence to St. Helena, Rio de Janeiro, Adelaide, Newcastle NSW, Mauritius and home",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 424,12-16 feet (varies),Yes,Fahrenheit,NA,,NA,Fahrenheit,Negretti & Zambra 5294 till 1st Sept. 4996 till 13th Jan. 5299 to end,"In a safe on the bridge in the open air screened from sun, rain & spray",Negretti & Zambra 4996 till 1st Sept. 5294 till 13th Jan. 4991 to end,"In a safe on the bridge in the open air screened from sun, rain & spray",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 4833 till 24th Dec. 5831 till 7th Feb. Private to end,Yes,NA,NA,Hydrometer 1503 till 19th Jan. 786 to end.,NA,NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11693, 11693a",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/15/1903,6/23/1904,6779-6850,No,No,No,NA,NA,NA,Ship,Netherby,Sailing ship,NA,NA,NA,NA,"London, Honolulu, Puget Sound then to 36S/114W.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,794,15-21 feet (varies),Yes,Fahrenheit,NA,,NA,Fahrenheit,6523,Not stated,6254,Not stated,,,NA,True ,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,6250,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Newspaper cutting referring to weather on Metadata form,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11709, 11709a",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/9/1903,5/7/1904,6719-6778,No,No,No,NA,NA,NA,Ship,Greta Holme,Steam ship,NA,NA,NA,NA,"From 06S/31W to Ipswich, then to Buenos Aires and return then Montevideo, then somewhere else illegible, then returning to Ipswich",Six times daily. Wind bi-hourly,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 75,6-14 feet (varies),Yes,Fahrenheit,NA,,NA,Fahrenheit,Negretti & Zambra  5859,Not stated,Negretti & Zambra 5854,Not stated,,,NA,Unspecified,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 5856,Yes,NA,NA,Hydrometer 1398,NA,NA,NA,NA,NA,NA,NA,Several meteors on 9th July at Tristan d'Acunha,,
